03:18:34.672461 IP node2.50082 > node2.44932: UDP, length 113
03:19:03.856085 IP node2.42922 > node2.57500: UDP, length 1894
03:19:04.898035 IP node2.45280 > node2.57500: UDP, length 1894
03:19:06.585219 IP node2.44932 > node2.57500: UDP, length 1894
03:19:07.652261 IP node2.57596 > node2.57500: UDP, length 1894
03:19:08.055862 IP node2.51828 > node2.57500: UDP, length 1894
03:19:08.672611 IP node2.59355 > node2.57500: UDP, length 1894
03:19:09.193878 IP node2.43123 > node2.57500: UDP, length 1894
03:19:10.362873 IP node2.40763 > node2.57500: UDP, length 1894
03:19:10.927727 IP node2.54999 > node2.57500: UDP, length 1894
03:19:11.445914 IP node2.51828 > node2.57500: UDP, length 1894
03:19:12.122099 IP node2.44932 > node2.57500: UDP, length 1894
03:19:12.139660 IP node2.35704 > node2.57500: UDP, length 1894
03:19:12.513374 IP node2.39546 > node2.57500: UDP, length 1894
03:19:12.829105 IP node2.44241 > node2.57500: UDP, length 1894
03:19:13.254378 IP node2.59588 > node2.57500: UDP, length 1894
03:19:13.584058 IP node2.46463 > node2.57500: UDP, length 1894
03:19:13.613897 IP node2.40763 > node2.57500: UDP, length 1894
03:19:13.618784 IP node2.55804 > node2.57500: UDP, length 1894
03:19:13.681890 IP node2.38998 > node2.57500: UDP, length 1894
03:19:16.712851 IP node2.45280 > node2.57500: UDP, length 1894
03:19:16.848010 IP node2.55028 > node2.57500: UDP, length 1894
03:19:17.036325 IP node2.38346 > node2.57500: UDP, length 1894
03:19:18.792165 IP node2.50082 > node2.57500: UDP, length 1894
03:19:20.483015 IP node2.42922 > node2.57500: UDP, length 1894
03:19:22.677751 IP node2.55028 > node2.57500: UDP, length 1894
03:19:23.538645 IP node2.43123 > node2.57500: UDP, length 1894
03:19:23.852667 IP node2.40178 > node2.57500: UDP, length 1894
03:19:24.827841 IP node2.51828 > node2.57500: UDP, length 1894
03:19:26.346308 IP node2.57596 > node2.57500: UDP, length 1894
03:19:26.547490 IP node2.38998 > node2.57500: UDP, length 1894
03:19:28.921959 IP node2.51828 > node2.57500: UDP, length 1894
03:19:29.016384 IP node2.33710 > node2.57500: UDP, length 1894
03:19:29.433053 IP node2.45280 > node2.57500: UDP, length 1894
03:19:29.449410 IP node2.35704 > node2.57500: UDP, length 1894
03:19:29.508137 IP node2.38346 > node2.57500: UDP, length 1894
03:19:31.112870 IP node2.55804 > node2.57500: UDP, length 1894
03:19:31.197458 IP node2.51687 > node2.57500: UDP, length 1894
03:19:31.886208 IP node2.50082 > node2.57500: UDP, length 1894
03:19:32.049941 IP node2.45280 > node2.57500: UDP, length 1894
03:19:34.752642 IP node2.55028 > node2.57500: UDP, length 1894
03:19:35.700685 IP node2.54999 > node2.57500: UDP, length 1894
03:19:35.731198 IP node2.43123 > node2.57500: UDP, length 1894
03:19:36.664241 IP node2.46463 > node2.57500: UDP, length 1894
03:19:37.759061 IP node2.44241 > node2.57500: UDP, length 1894
03:19:38.043483 IP node2.59588 > node2.57500: UDP, length 1894
03:19:38.119032 IP node2.41342 > node2.57500: UDP, length 1894
03:19:40.446369 IP node2.51687 > node2.57500: UDP, length 1894
03:19:40.462455 IP node2.55028 > node2.57500: UDP, length 1894
03:19:41.151736 IP node2.60148 > node2.57500: UDP, length 1894
03:19:41.787740 IP node2.59355 > node2.57500: UDP, length 1894
03:19:42.661122 IP node2.57596 > node2.57500: UDP, length 1894
03:19:45.060551 IP node2.44932 > node2.57500: UDP, length 1894
03:19:45.411177 IP node2.38346 > node2.57500: UDP, length 1894
03:19:45.621228 IP node2.40763 > node2.57500: UDP, length 1894
03:19:45.708333 IP node2.44241 > node2.57500: UDP, length 1894
03:19:46.243965 IP node2.51828 > node2.57500: UDP, length 1894
03:19:46.701130 IP node2.46463 > node2.57500: UDP, length 1894
03:19:47.131718 IP node2.51687 > node2.57500: UDP, length 1894
03:19:48.010094 IP node2.38998 > node2.57500: UDP, length 1894
03:19:48.152017 IP node2.42922 > node2.57500: UDP, length 1894
03:19:48.251872 IP node2.42922 > node2.57500: UDP, length 1894
03:19:48.820016 IP node2.38998 > node2.57500: UDP, length 1894
03:19:48.933943 IP node2.39546 > node2.57500: UDP, length 1894
03:19:50.345701 IP node2.42922 > node2.57500: UDP, length 1894
03:19:53.572359 IP node2.41342 > node2.57500: UDP, length 1894
03:19:53.715934 IP node2.51828 > node2.57500: UDP, length 1894
03:19:55.347076 IP node2.50082 > node2.57500: UDP, length 1894
03:19:56.396289 IP node2.40178 > node2.57500: UDP, length 1894
03:19:57.237581 IP node2.42922 > node2.57500: UDP, length 1894
03:19:57.954995 IP node2.41342 > node2.57500: UDP, length 1894
03:19:58.115508 IP node2.59355 > node2.57500: UDP, length 1894
03:19:58.336586 IP node2.35704 > node2.57500: UDP, length 1894
03:19:58.341188 IP node2.57596 > node2.57500: UDP, length 1894
03:20:01.622542 IP node2.35704 > node2.57500: UDP, length 1894
03:20:02.124168 IP node2.43123 > node2.57500: UDP, length 1894
03:20:03.475272 IP node2.42922 > node2.57500: UDP, length 1894
03:20:04.576992 IP node2.38346 > node2.57500: UDP, length 1894
03:20:04.948580 IP node2.59588 > node2.57500: UDP, length 1894
03:20:05.076125 IP node2.55028 > node2.57500: UDP, length 1894
03:20:05.506171 IP node2.33710 > node2.57500: UDP, length 1894
03:20:05.601710 IP node2.38998 > node2.57500: UDP, length 1894
03:20:06.790768 IP node2.55804 > node2.57500: UDP, length 1894
03:20:08.120621 IP node2.60148 > node2.57500: UDP, length 1894
03:20:09.319621 IP node2.40763 > node2.57500: UDP, length 1894
03:20:09.460985 IP node2.33710 > node2.57500: UDP, length 1894
03:20:10.462367 IP node2.60148 > node2.57500: UDP, length 1894
03:20:11.258619 IP node2.60148 > node2.57500: UDP, length 1894
03:20:11.260421 IP node2.40763 > node2.57500: UDP, length 1894
03:20:11.549665 IP node2.54999 > node2.57500: UDP, length 1894
03:20:11.552703 IP node2.45280 > node2.57500: UDP, length 1894
03:20:12.833040 IP node2.50082 > node2.57500: UDP, length 1894
03:20:13.748851 IP node2.45280 > node2.57500: UDP, length 1894
03:20:14.233159 IP node2.51687 > node2.57500: UDP, length 1894
03:20:16.671776 IP node2.44241 > node2.57500: UDP, length 1894
03:20:17.746649 IP node2.50082 > node2.57500: UDP, length 1894
03:20:19.794867 IP node2.38346 > node2.57500: UDP, length 1894
03:20:21.641366 IP node2.39546 > node2.57500: UDP, length 1894
03:20:21.835932 IP node2.57596 > node2.57500: UDP, length 1894
03:20:22.456568 IP node2.51828 > node2.57500: UDP, length 1894
03:20:22.999993 IP node2.42922 > node2.57500: UDP, length 1894
03:20:23.130830 IP node2.41342 > node2.57500: UDP, length 1894
03:20:24.899427 IP node2.44932 > node2.57500: UDP, length 1894
03:20:25.267162 IP node2.40178 > node2.57500: UDP, length 1894
03:20:25.847409 IP node2.35704 > node2.57500: UDP, length 1894
03:20:26.085013 IP node2.46463 > node2.57500: UDP, length 1894
03:20:26.405187 IP node2.40763 > node2.57500: UDP, length 1894
03:20:27.817848 IP node2.42922 > node2.57500: UDP, length 1894
03:20:27.951085 IP node2.43123 > node2.57500: UDP, length 1894
03:20:29.316805 IP node2.33710 > node2.57500: UDP, length 1894
03:20:29.393527 IP node2.57596 > node2.57500: UDP, length 1894
03:20:29.556934 IP node2.60148 > node2.57500: UDP, length 1894
03:20:30.795694 IP node2.59588 > node2.57500: UDP, length 1894
03:20:30.862622 IP node2.41342 > node2.57500: UDP, length 1894
03:20:31.139903 IP node2.55028 > node2.57500: UDP, length 1894
03:20:32.110714 IP node2.55804 > node2.57500: UDP, length 1894
03:20:32.682536 IP node2.45280 > node2.57500: UDP, length 1894
03:20:33.256573 IP node2.55028 > node2.57500: UDP, length 1894
03:20:35.729171 IP node2.44932 > node2.57500: UDP, length 1894
03:20:36.284163 IP node2.40178 > node2.57500: UDP, length 1894
03:20:36.751565 IP node2.59355 > node2.57500: UDP, length 1894
03:20:37.736342 IP node2.38998 > node2.57500: UDP, length 1894
03:20:38.115837 IP node2.40178 > node2.57500: UDP, length 1894
03:20:38.894512 IP node2.41342 > node2.57500: UDP, length 1894
03:20:41.129251 IP node2.45280 > node2.57500: UDP, length 1894
03:20:41.984860 IP node2.51687 > node2.57500: UDP, length 1894
03:20:44.500597 IP node2.54999 > node2.57500: UDP, length 1894
03:20:45.970610 IP node2.60148 > node2.57500: UDP, length 1894
03:20:46.964851 IP node2.44932 > node2.57500: UDP, length 1894
03:20:46.985291 IP node2.51828 > node2.57500: UDP, length 1894
03:20:49.439798 IP node2.57500 > node2.33710: UDP, length 67
03:20:49.439836 IP node2.57500 > node2.44241: UDP, length 67
03:20:49.440112 IP node2.57500 > node2.35704: UDP, length 67
03:20:49.788244 IP node2.57596 > node2.57500: UDP, length 1894
03:20:49.913729 IP node2.42922 > node2.57500: UDP, length 1894
03:20:49.939187 IP node2.57500 > node2.40763: UDP, length 67
03:20:49.939584 IP node2.57500 > node2.54999: UDP, length 67
03:20:49.939635 IP node2.57500 > node2.40178: UDP, length 67
03:20:49.939660 IP node2.57500 > node2.55028: UDP, length 67
03:20:49.939703 IP node2.57500 > node2.39546: UDP, length 67
03:20:49.939823 IP node2.57500 > node2.60148: UDP, length 67
03:20:50.825956 IP node2.43123 > node2.57500: UDP, length 1894
03:20:51.330773 IP node2.40763 > node2.57500: UDP, length 1894
03:20:51.895546 IP node2.44932 > node2.57500: UDP, length 1894
03:20:51.976382 IP node2.59355 > node2.57500: UDP, length 1894
03:20:52.144181 IP node2.44241 > node2.57500: UDP, length 1894
03:20:52.194268 IP node2.50082 > node2.57500: UDP, length 1894
03:20:52.443779 IP node2.57500 > node2.50082: UDP, length 67
03:20:52.444250 IP node2.57500 > node2.41342: UDP, length 67
03:20:52.444591 IP node2.57500 > node2.44932: UDP, length 67
03:20:52.445511 IP node2.57500 > node2.43123: UDP, length 67
03:20:52.445973 IP node2.57500 > node2.38998: UDP, length 67
03:20:52.446211 IP node2.57500 > node2.38346: UDP, length 67
03:20:52.953260 IP node2.39546 > node2.57500: UDP, length 1894
03:20:53.272247 IP node2.35704 > node2.57500: UDP, length 1894
03:20:53.294628 IP node2.38346 > node2.57500: UDP, length 1894
03:20:53.448065 IP node2.57500 > node2.57596: UDP, length 67
03:20:53.448396 IP node2.57500 > node2.59588: UDP, length 67
03:20:53.448893 IP node2.57500 > node2.51828: UDP, length 67
03:20:53.448917 IP node2.57500 > node2.55804: UDP, length 67
03:20:53.448995 IP node2.57500 > node2.42922: UDP, length 67
03:20:53.449076 IP node2.57500 > node2.59355: UDP, length 67
03:20:53.449097 IP node2.57500 > node2.51687: UDP, length 67
03:20:53.449389 IP node2.57500 > node2.45280: UDP, length 67
03:20:53.449575 IP node2.57500 > node2.46463: UDP, length 67
03:20:53.496266 IP node2.38346 > node2.57500: UDP, length 1894
03:20:57.679193 IP node2.51828 > node2.57500: UDP, length 1894
03:20:58.397616 IP node2.51687 > node2.57500: UDP, length 1894
03:21:00.035728 IP node2.51828 > node2.57500: UDP, length 1894
03:21:00.078022 IP node2.45280 > node2.57500: UDP, length 67
03:21:00.104731 IP node2.57596 > node2.57500: UDP, length 67
03:21:00.120660 IP node2.51828 > node2.57500: UDP, length 67
03:21:00.131019 IP node2.44241 > node2.57500: UDP, length 67
03:21:00.132787 IP node2.54999 > node2.57500: UDP, length 67
03:21:00.186607 IP node2.43123 > node2.57500: UDP, length 1894
03:21:00.206809 IP node2.43123 > node2.57500: UDP, length 67
03:21:00.215935 IP node2.55804 > node2.57500: UDP, length 67
03:21:00.236519 IP node2.59355 > node2.57500: UDP, length 67
03:21:00.257746 IP node2.50082 > node2.57500: UDP, length 67
03:21:00.274249 IP node2.55028 > node2.57500: UDP, length 67
03:21:00.281985 IP node2.40178 > node2.57500: UDP, length 67
03:21:00.358833 IP node2.44932 > node2.57500: UDP, length 67
03:21:00.365526 IP node2.51687 > node2.57500: UDP, length 67
03:21:00.370954 IP node2.33710 > node2.57500: UDP, length 67
03:21:00.380403 IP node2.59588 > node2.57500: UDP, length 67
03:21:00.390335 IP node2.38998 > node2.57500: UDP, length 67
03:21:00.408499 IP node2.42922 > node2.57500: UDP, length 67
03:21:00.420894 IP node2.41342 > node2.57500: UDP, length 67
03:21:00.427596 IP node2.40763 > node2.57500: UDP, length 67
03:21:00.462145 IP node2.60148 > node2.57500: UDP, length 67
03:21:00.502361 IP node2.39546 > node2.57500: UDP, length 67
03:21:00.546121 IP node2.38346 > node2.57500: UDP, length 67
03:21:00.568493 IP node2.35704 > node2.57500: UDP, length 67
03:21:00.570170 IP node2.46463 > node2.57500: UDP, length 67
03:21:00.978102 IP node2.60148 > node2.57500: UDP, length 1894
03:21:01.714252 IP node2.41342 > node2.57500: UDP, length 1894
03:21:02.194684 IP node2.51828 > node2.57500: UDP, length 1894
03:21:03.238844 IP node2.45280 > node2.57500: UDP, length 1894
03:21:04.593916 IP node2.46463 > node2.57500: UDP, length 1894
03:21:04.915934 IP node2.35704 > node2.57500: UDP, length 1894
03:21:05.331760 IP node2.59588 > node2.57500: UDP, length 1894
03:21:06.578202 IP node2.55028 > node2.57500: UDP, length 1894
03:21:06.656362 IP node2.40763 > node2.57500: UDP, length 1894
03:21:06.657584 IP node2.55804 > node2.57500: UDP, length 1894
03:21:08.574058 IP node2.55028 > node2.57500: UDP, length 1894
03:21:08.945517 IP node2.33710 > node2.57500: UDP, length 1894
03:21:09.101434 IP node2.42922 > node2.57500: UDP, length 1894
03:21:10.322122 IP node2.59355 > node2.57500: UDP, length 1894
03:21:11.062962 IP node2.50082 > node2.57500: UDP, length 1894
03:21:12.083661 IP node2.40178 > node2.57500: UDP, length 1894
03:21:13.410312 IP node2.40178 > node2.57500: UDP, length 1894
03:21:13.977960 IP node2.38998 > node2.57500: UDP, length 1894
03:21:15.576585 IP node2.35704 > node2.57500: UDP, length 1894
03:21:15.737378 IP node2.54999 > node2.57500: UDP, length 1894
03:21:18.921965 IP node2.54999 > node2.57500: UDP, length 1894
03:21:20.913098 IP node2.51828 > node2.57500: UDP, length 1894
03:21:21.486051 IP node2.40763 > node2.57500: UDP, length 1894
03:21:22.082860 IP node2.40178 > node2.57500: UDP, length 1894
03:21:24.855776 IP node2.51828 > node2.57500: UDP, length 1894
03:21:24.907882 IP node2.40763 > node2.57500: UDP, length 1894
03:21:25.746283 IP node2.51687 > node2.57500: UDP, length 1894
03:21:26.312005 IP node2.57596 > node2.57500: UDP, length 1894
03:21:26.351097 IP node2.44932 > node2.57500: UDP, length 1894
03:21:29.094939 IP node2.38346 > node2.57500: UDP, length 1894
03:21:29.784820 IP node2.44241 > node2.57500: UDP, length 1894
03:21:30.371980 IP node2.39546 > node2.57500: UDP, length 1894
03:21:31.581248 IP node2.45280 > node2.57500: UDP, length 1894
03:21:34.518195 IP node2.33710 > node2.57500: UDP, length 1894
03:21:34.544734 IP node2.59355 > node2.57500: UDP, length 1894
03:21:34.864330 IP node2.59355 > node2.57500: UDP, length 1894
03:21:35.377647 IP node2.38998 > node2.57500: UDP, length 1894
03:21:35.675260 IP node2.42922 > node2.57500: UDP, length 1894
03:21:39.636110 IP node2.60148 > node2.57500: UDP, length 1894
03:21:39.725955 IP node2.44241 > node2.57500: UDP, length 154
03:21:39.733150 IP node2.35704 > node2.57500: UDP, length 154
03:21:39.755970 IP node2.33710 > node2.57500: UDP, length 154
03:21:39.942045 IP node2.60148 > node2.57500: UDP, length 154
03:21:39.966743 IP node2.57500 > node2.33710: UDP, length 72
03:21:39.966790 IP node2.57500 > node2.44241: UDP, length 72
03:21:39.967014 IP node2.57500 > node2.60148: UDP, length 72
03:21:39.967044 IP node2.57500 > node2.35704: UDP, length 72
03:21:39.977010 IP node2.40178 > node2.57500: UDP, length 154
03:21:39.993666 IP node2.39546 > node2.57500: UDP, length 154
03:21:39.996315 IP node2.55028 > node2.57500: UDP, length 154
03:21:40.001259 IP node2.54999 > node2.57500: UDP, length 154
03:21:40.147574 IP node2.43123 > node2.57500: UDP, length 1894
03:21:40.262253 IP node2.40763 > node2.57500: UDP, length 154
03:21:40.467255 IP node2.57500 > node2.40763: UDP, length 72
03:21:40.468234 IP node2.57500 > node2.40178: UDP, length 72
03:21:40.468256 IP node2.57500 > node2.55028: UDP, length 72
03:21:40.468284 IP node2.57500 > node2.54999: UDP, length 72
03:21:40.468319 IP node2.57500 > node2.39546: UDP, length 72
03:21:40.630130 IP node2.41342 > node2.57500: UDP, length 1894
03:21:40.737157 IP node2.44241 > node2.57500: UDP, length 154
03:21:40.743602 IP node2.35704 > node2.57500: UDP, length 154
03:21:40.766018 IP node2.60148 > node2.57500: UDP, length 1894
03:21:40.768493 IP node2.33710 > node2.57500: UDP, length 154
03:21:40.945971 IP node2.60148 > node2.57500: UDP, length 154
03:21:40.968036 IP node2.57500 > node2.33710: UDP, length 72
03:21:40.968078 IP node2.57500 > node2.44241: UDP, length 72
03:21:40.968221 IP node2.57500 > node2.60148: UDP, length 72
03:21:40.968246 IP node2.57500 > node2.35704: UDP, length 72
03:21:40.988269 IP node2.40178 > node2.57500: UDP, length 154
03:21:41.008464 IP node2.55028 > node2.57500: UDP, length 154
03:21:41.013106 IP node2.39546 > node2.57500: UDP, length 154
03:21:41.018646 IP node2.54999 > node2.57500: UDP, length 154
03:21:41.270977 IP node2.40763 > node2.57500: UDP, length 154
03:21:41.467959 IP node2.57500 > node2.40763: UDP, length 72
03:21:41.468373 IP node2.57500 > node2.40178: UDP, length 72
03:21:41.468405 IP node2.57500 > node2.55028: UDP, length 72
03:21:41.468497 IP node2.57500 > node2.54999: UDP, length 72
03:21:41.468521 IP node2.57500 > node2.39546: UDP, length 72
03:21:41.744500 IP node2.44241 > node2.57500: UDP, length 154
03:21:41.756596 IP node2.35704 > node2.57500: UDP, length 154
03:21:41.776864 IP node2.33710 > node2.57500: UDP, length 154
03:21:41.954218 IP node2.60148 > node2.57500: UDP, length 154
03:21:41.976791 IP node2.57500 > node2.33710: UDP, length 72
03:21:41.976835 IP node2.57500 > node2.44241: UDP, length 72
03:21:41.977001 IP node2.57500 > node2.60148: UDP, length 72
03:21:41.977090 IP node2.57500 > node2.35704: UDP, length 72
03:21:41.997621 IP node2.40178 > node2.57500: UDP, length 154
03:21:42.018594 IP node2.55028 > node2.57500: UDP, length 154
03:21:42.029422 IP node2.39546 > node2.57500: UDP, length 154
03:21:42.034348 IP node2.54999 > node2.57500: UDP, length 154
03:21:42.278087 IP node2.40763 > node2.57500: UDP, length 154
03:21:42.470823 IP node2.57500 > node2.40763: UDP, length 72
03:21:42.471175 IP node2.57500 > node2.40178: UDP, length 72
03:21:42.471206 IP node2.57500 > node2.55028: UDP, length 72
03:21:42.471289 IP node2.57500 > node2.54999: UDP, length 72
03:21:42.471319 IP node2.57500 > node2.39546: UDP, length 72
03:21:42.521486 IP node2.41342 > node2.57500: UDP, length 154
03:21:42.561447 IP node2.44932 > node2.57500: UDP, length 154
03:21:42.564712 IP node2.38998 > node2.57500: UDP, length 154
03:21:42.588979 IP node2.43123 > node2.57500: UDP, length 154
03:21:42.610328 IP node2.38346 > node2.57500: UDP, length 154
03:21:42.613024 IP node2.50082 > node2.57500: UDP, length 154
