03:45:14.414460 IP node2.44278 > node4.43535: UDP, length 113
03:49:51.839105 IP node2.44278 > node3.60040: UDP, length 72
03:49:51.839180 IP node2.44278 > node3.39207: UDP, length 72
03:49:51.839262 IP node2.44278 > node3.47674: UDP, length 72
03:49:51.839608 IP node2.44278 > node4.44659: UDP, length 72
03:49:51.840767 IP node2.44278 > node1.34433: UDP, length 72
03:49:51.840883 IP node2.44278 > node1.53282: UDP, length 72
03:49:51.841046 IP node2.44278 > node1.34959: UDP, length 72
03:49:51.841126 IP node2.44278 > node3.50677: UDP, length 72
03:49:51.841603 IP node2.44278 > node3.52490: UDP, length 72
03:49:51.841724 IP node2.44278 > node3.33834: UDP, length 72
03:49:51.841839 IP node2.44278 > node1.47025: UDP, length 72
03:49:51.841961 IP node2.44278 > node3.47648: UDP, length 72
03:49:51.842545 IP node2.44278 > node1.54355: UDP, length 72
03:49:51.842665 IP node2.44278 > node3.58437: UDP, length 72
03:49:51.842799 IP node2.44278 > node3.47172: UDP, length 72
03:49:51.842899 IP node2.44278 > node4.35032: UDP, length 72
03:49:51.842998 IP node2.44278 > node4.35245: UDP, length 72
03:49:51.843117 IP node2.44278 > node4.44108: UDP, length 72
03:49:51.843217 IP node2.44278 > node1.37551: UDP, length 72
03:49:51.843344 IP node2.44278 > node4.48630: UDP, length 72
03:49:51.843437 IP node2.44278 > node1.58838: UDP, length 72
03:49:51.843618 IP node2.44278 > node4.42261: UDP, length 72
03:49:51.843777 IP node2.44278 > node3.42269: UDP, length 72
03:49:51.844295 IP node2.44278 > node4.36908: UDP, length 72
03:49:51.844465 IP node2.44278 > node1.60161: UDP, length 72
03:49:51.844576 IP node2.44278 > node4.38741: UDP, length 72
03:49:51.844717 IP node2.44278 > node1.57925: UDP, length 72
03:49:52.317865 IP node2.44278 > node3.45596: UDP, length 72
03:49:52.318311 IP node2.44278 > node1.38553: UDP, length 72
03:49:52.318412 IP node2.44278 > node4.55815: UDP, length 72
03:49:52.318503 IP node2.44278 > node4.38347: UDP, length 72
03:49:52.318577 IP node2.44278 > node4.35193: UDP, length 72
03:49:52.318727 IP node2.44278 > node1.59003: UDP, length 72
03:49:52.318816 IP node2.44278 > node3.35908: UDP, length 72
03:49:52.319196 IP node2.44278 > node4.43535: UDP, length 72
03:49:52.319573 IP node2.44278 > node3.46165: UDP, length 72
03:49:52.319661 IP node2.44278 > node1.57062: UDP, length 72
03:49:52.319772 IP node2.44278 > node1.60829: UDP, length 72
03:49:52.319892 IP node2.44278 > node3.45731: UDP, length 72
03:49:52.319995 IP node2.44278 > node1.57400: UDP, length 72
03:49:52.320270 IP node2.44278 > node3.35675: UDP, length 72
03:49:52.320398 IP node2.44278 > node4.35588: UDP, length 72
03:49:52.320517 IP node2.44278 > node3.39256: UDP, length 72
03:49:52.320640 IP node2.44278 > node3.34748: UDP, length 72
03:49:52.320753 IP node2.44278 > node3.51293: UDP, length 72
03:49:52.320846 IP node2.44278 > node1.32848: UDP, length 72
03:49:52.320964 IP node2.44278 > node1.45429: UDP, length 72
03:49:52.321085 IP node2.44278 > node1.59984: UDP, length 72
03:49:52.321203 IP node2.44278 > node1.49009: UDP, length 72
03:49:52.321297 IP node2.44278 > node3.34187: UDP, length 72
03:49:52.321395 IP node2.44278 > node1.47407: UDP, length 72
03:49:52.321515 IP node2.44278 > node1.34176: UDP, length 72
03:49:52.321770 IP node2.44278 > node3.33317: UDP, length 72
03:49:52.321892 IP node2.44278 > node3.55313: UDP, length 72
03:49:52.322054 IP node2.44278 > node4.49419: UDP, length 72
03:49:52.322195 IP node2.44278 > node3.53645: UDP, length 72
03:49:52.322282 IP node2.44278 > node1.38655: UDP, length 72
03:49:52.322413 IP node2.44278 > node1.37145: UDP, length 72
03:49:52.322513 IP node2.44278 > node1.56249: UDP, length 72
03:49:52.322760 IP node2.44278 > node4.36744: UDP, length 72
03:49:52.322899 IP node2.44278 > node4.51320: UDP, length 72
03:49:52.322977 IP node2.44278 > node4.34557: UDP, length 72
03:49:52.323077 IP node2.44278 > node1.42579: UDP, length 72
03:49:52.323295 IP node2.44278 > node1.38430: UDP, length 72
03:49:52.323421 IP node2.44278 > node1.36914: UDP, length 72
03:49:52.323795 IP node2.44278 > node1.38638: UDP, length 72
03:49:52.323944 IP node2.44278 > node4.56385: UDP, length 72
03:49:52.324577 IP node2.44278 > node1.41077: UDP, length 72
03:49:52.324746 IP node2.44278 > node3.46745: UDP, length 72
03:49:52.324852 IP node2.44278 > node4.42345: UDP, length 72
03:49:52.325241 IP node2.44278 > node4.55298: UDP, length 72
03:49:52.326305 IP node2.44278 > node4.45176: UDP, length 72
03:49:52.326888 IP node2.44278 > node4.36649: UDP, length 72
03:49:52.327090 IP node2.44278 > node1.58604: UDP, length 72
03:49:52.327246 IP node2.44278 > node4.54451: UDP, length 72
03:49:52.327387 IP node2.44278 > node3.42537: UDP, length 72
03:49:52.327550 IP node2.44278 > node3.53047: UDP, length 72
03:49:52.328045 IP node2.44278 > node3.33275: UDP, length 72
03:49:52.328203 IP node2.44278 > node3.53349: UDP, length 72
03:49:52.328314 IP node2.44278 > node3.60040: UDP, length 72
03:49:52.328428 IP node2.44278 > node3.39207: UDP, length 72
03:49:52.328583 IP node2.44278 > node1.41557: UDP, length 72
03:49:52.328729 IP node2.44278 > node3.47674: UDP, length 72
03:49:52.329031 IP node2.44278 > node4.44659: UDP, length 72
03:49:52.329147 IP node2.44278 > node1.34433: UDP, length 72
03:49:52.329250 IP node2.44278 > node1.53282: UDP, length 72
03:49:52.329347 IP node2.44278 > node1.34959: UDP, length 72
03:49:52.329551 IP node2.44278 > node3.50677: UDP, length 72
03:49:52.329653 IP node2.44278 > node3.52490: UDP, length 72
03:49:52.329742 IP node2.44278 > node3.33834: UDP, length 72
03:49:52.329868 IP node2.44278 > node1.47025: UDP, length 72
03:49:52.330074 IP node2.44278 > node1.50532: UDP, length 72
03:49:52.330168 IP node2.44278 > node3.47648: UDP, length 72
03:49:52.371639 IP node2.44278 > node1.54355: UDP, length 72
03:49:52.371840 IP node2.44278 > node3.58437: UDP, length 72
03:49:52.371971 IP node2.44278 > node3.47172: UDP, length 72
03:49:52.372203 IP node2.44278 > node4.35032: UDP, length 72
03:49:52.372302 IP node2.44278 > node4.35245: UDP, length 72
03:49:52.372420 IP node2.44278 > node4.44108: UDP, length 72
03:49:52.372549 IP node2.44278 > node1.37551: UDP, length 72
03:49:52.372625 IP node2.44278 > node4.48630: UDP, length 72
03:49:52.372750 IP node2.44278 > node1.58838: UDP, length 72
03:49:52.372855 IP node2.44278 > node4.42261: UDP, length 72
03:49:52.372960 IP node2.44278 > node3.42269: UDP, length 72
03:49:52.373090 IP node2.44278 > node1.56879: UDP, length 72
03:49:52.373554 IP node2.44278 > node4.36908: UDP, length 72
03:49:52.373746 IP node2.44278 > node1.60161: UDP, length 72
03:49:52.373984 IP node2.44278 > node4.38741: UDP, length 72
03:49:52.374046 IP node2.44278 > node1.49865: UDP, length 72
03:49:52.814363 IP node2.44278 > node3.45596: UDP, length 72
03:49:52.815167 IP node2.44278 > node1.38553: UDP, length 72
03:49:52.815317 IP node2.44278 > node4.55815: UDP, length 72
03:49:52.815839 IP node2.44278 > node4.38347: UDP, length 72
03:49:52.815897 IP node2.44278 > node4.35193: UDP, length 72
03:49:52.816303 IP node2.44278 > node1.59003: UDP, length 72
03:49:52.816404 IP node2.44278 > node3.35908: UDP, length 72
03:49:52.816474 IP node2.44278 > node4.43535: UDP, length 72
03:49:52.816783 IP node2.44278 > node3.46165: UDP, length 72
03:49:52.816883 IP node2.44278 > node1.60829: UDP, length 72
03:49:52.817097 IP node2.44278 > node3.45731: UDP, length 72
03:49:52.817410 IP node2.44278 > node3.35675: UDP, length 72
03:49:52.818254 IP node2.44278 > node4.35588: UDP, length 72
03:49:52.818353 IP node2.44278 > node3.39256: UDP, length 72
03:49:52.818900 IP node2.44278 > node3.34748: UDP, length 72
03:49:52.818981 IP node2.44278 > node3.51293: UDP, length 72
03:49:52.819049 IP node2.44278 > node1.32848: UDP, length 72
03:49:52.819128 IP node2.44278 > node1.45429: UDP, length 72
03:49:52.819208 IP node2.44278 > node1.59984: UDP, length 72
03:49:52.819290 IP node2.44278 > node1.49009: UDP, length 72
03:49:52.819620 IP node2.44278 > node3.34187: UDP, length 72
03:49:52.819742 IP node2.44278 > node1.47407: UDP, length 72
03:49:52.819814 IP node2.44278 > node1.34176: UDP, length 72
03:49:52.820119 IP node2.44278 > node3.33317: UDP, length 72
03:49:52.820236 IP node2.44278 > node4.42817: UDP, length 72
03:49:52.820323 IP node2.44278 > node3.55313: UDP, length 72
03:49:52.820463 IP node2.44278 > node4.49419: UDP, length 72
03:49:52.820531 IP node2.44278 > node4.33805: UDP, length 72
03:49:52.820598 IP node2.44278 > node3.53645: UDP, length 72
03:49:52.820697 IP node2.44278 > node1.38655: UDP, length 72
03:49:52.821032 IP node2.44278 > node1.37145: UDP, length 72
03:49:52.821343 IP node2.44278 > node1.55391: UDP, length 72
03:49:52.821407 IP node2.44278 > node1.56249: UDP, length 72
03:49:52.821485 IP node2.44278 > node4.36744: UDP, length 72
03:49:52.821673 IP node2.44278 > node4.51320: UDP, length 72
03:49:52.821729 IP node2.44278 > node4.34557: UDP, length 72
03:49:52.821785 IP node2.44278 > node1.42579: UDP, length 72
03:49:52.821844 IP node2.44278 > node1.38430: UDP, length 72
03:49:52.821896 IP node2.44278 > node1.54852: UDP, length 72
03:49:52.821958 IP node2.44278 > node1.36914: UDP, length 72
03:49:52.822513 IP node2.44278 > node4.56385: UDP, length 72
03:49:52.823174 IP node2.44278 > node1.41077: UDP, length 72
03:49:52.823304 IP node2.44278 > node3.46745: UDP, length 72
03:49:52.823337 IP node2.44278 > node4.42345: UDP, length 72
03:49:52.824543 IP node2.44278 > node4.55298: UDP, length 72
03:49:52.825480 IP node2.44278 > node4.45176: UDP, length 72
03:49:52.825561 IP node2.44278 > node4.36649: UDP, length 72
03:49:52.825625 IP node2.44278 > node1.58604: UDP, length 72
03:49:52.825702 IP node2.44278 > node4.54451: UDP, length 72
03:49:52.825772 IP node2.44278 > node3.42537: UDP, length 72
03:49:52.825853 IP node2.44278 > node3.53047: UDP, length 72
03:49:52.826400 IP node2.44278 > node3.33275: UDP, length 72
03:49:52.826486 IP node2.44278 > node3.53349: UDP, length 72
03:49:52.826568 IP node2.44278 > node3.60040: UDP, length 72
03:49:52.826654 IP node2.44278 > node3.39207: UDP, length 72
03:49:52.826725 IP node2.44278 > node3.47674: UDP, length 72
03:49:52.827029 IP node2.44278 > node4.44659: UDP, length 72
03:49:52.827119 IP node2.44278 > node1.34433: UDP, length 72
03:49:52.827185 IP node2.44278 > node1.53282: UDP, length 72
03:49:52.827283 IP node2.44278 > node1.34959: UDP, length 72
03:49:52.827380 IP node2.44278 > node3.50677: UDP, length 72
03:49:52.827521 IP node2.44278 > node3.52490: UDP, length 72
03:49:52.828243 IP node2.44278 > node3.33834: UDP, length 72
03:49:52.828356 IP node2.44278 > node1.47025: UDP, length 72
03:49:52.828485 IP node2.44278 > node3.47648: UDP, length 72
03:49:52.829114 IP node2.44278 > node1.54355: UDP, length 72
03:49:52.829393 IP node2.44278 > node3.58437: UDP, length 72
03:49:52.829466 IP node2.44278 > node3.47172: UDP, length 72
03:49:52.829644 IP node2.44278 > node4.35032: UDP, length 72
03:49:52.829836 IP node2.44278 > node4.35245: UDP, length 72
03:49:52.829973 IP node2.44278 > node4.44108: UDP, length 72
03:49:52.830107 IP node2.44278 > node1.37551: UDP, length 72
03:49:52.830198 IP node2.44278 > node4.48630: UDP, length 72
03:49:52.830400 IP node2.44278 > node1.58838: UDP, length 72
03:49:52.830480 IP node2.44278 > node4.42261: UDP, length 72
03:49:52.830600 IP node2.44278 > node3.42269: UDP, length 72
03:49:52.831043 IP node2.44278 > node4.36908: UDP, length 72
03:49:52.831165 IP node2.44278 > node1.60161: UDP, length 72
03:49:52.831248 IP node2.44278 > node4.38741: UDP, length 72
03:49:52.831331 IP node2.44278 > node1.57925: UDP, length 72
03:49:53.314964 IP node2.44278 > node3.45596: UDP, length 72
03:49:53.315206 IP node2.44278 > node1.38553: UDP, length 72
03:49:53.315270 IP node2.44278 > node4.55815: UDP, length 72
03:49:53.315333 IP node2.44278 > node4.38347: UDP, length 72
03:49:53.315399 IP node2.44278 > node4.35193: UDP, length 72
03:49:53.315475 IP node2.44278 > node1.59003: UDP, length 72
03:49:53.315597 IP node2.44278 > node3.35908: UDP, length 72
03:49:53.315656 IP node2.44278 > node4.43535: UDP, length 72
03:49:53.315750 IP node2.44278 > node3.46165: UDP, length 72
03:49:53.315806 IP node2.44278 > node1.60829: UDP, length 72
03:49:53.315868 IP node2.44278 > node3.45731: UDP, length 72
03:49:53.315915 IP node2.44278 > node1.57400: UDP, length 72
03:49:53.315980 IP node2.44278 > node3.35675: UDP, length 72
03:49:53.316028 IP node2.44278 > node4.35588: UDP, length 72
03:49:53.316075 IP node2.44278 > node3.39256: UDP, length 72
03:49:53.316122 IP node2.44278 > node3.34748: UDP, length 72
03:49:53.316169 IP node2.44278 > node3.51293: UDP, length 72
03:49:53.316216 IP node2.44278 > node1.32848: UDP, length 72
03:49:53.316262 IP node2.44278 > node1.45429: UDP, length 72
03:49:53.316308 IP node2.44278 > node1.59984: UDP, length 72
03:49:53.316354 IP node2.44278 > node1.49009: UDP, length 72
03:49:53.316400 IP node2.44278 > node3.34187: UDP, length 72
03:49:53.316445 IP node2.44278 > node1.47407: UDP, length 72
03:49:53.316490 IP node2.44278 > node1.34176: UDP, length 72
03:49:53.316561 IP node2.44278 > node3.33317: UDP, length 72
03:49:53.316607 IP node2.44278 > node4.42817: UDP, length 72
03:49:53.316652 IP node2.44278 > node3.55313: UDP, length 72
03:49:53.316919 IP node2.44278 > node4.49419: UDP, length 72
03:49:53.316981 IP node2.44278 > node4.33805: UDP, length 72
03:49:53.317042 IP node2.44278 > node3.53645: UDP, length 72
03:49:53.317105 IP node2.44278 > node1.38655: UDP, length 72
03:49:53.317177 IP node2.44278 > node1.37145: UDP, length 72
03:49:53.317246 IP node2.44278 > node1.56249: UDP, length 72
03:49:53.317315 IP node2.44278 > node4.36744: UDP, length 72
03:49:53.317373 IP node2.44278 > node4.51320: UDP, length 72
03:49:53.317430 IP node2.44278 > node4.34557: UDP, length 72
03:49:53.317469 IP node2.44278 > node1.42579: UDP, length 72
03:49:53.317509 IP node2.44278 > node1.38430: UDP, length 72
03:49:53.317550 IP node2.44278 > node1.36914: UDP, length 72
03:49:53.317776 IP node2.44278 > node1.38638: UDP, length 72
03:49:53.317835 IP node2.44278 > node4.56385: UDP, length 72
03:49:53.318727 IP node2.44278 > node1.41077: UDP, length 72
03:49:53.318793 IP node2.44278 > node3.46745: UDP, length 72
03:49:53.318870 IP node2.44278 > node4.42345: UDP, length 72
03:49:53.319360 IP node2.44278 > node4.55298: UDP, length 72
03:49:53.319461 IP node2.44278 > node4.45176: UDP, length 72
03:49:53.319585 IP node2.44278 > node4.36649: UDP, length 72
03:49:53.319643 IP node2.44278 > node1.58604: UDP, length 72
03:49:53.319711 IP node2.44278 > node4.54451: UDP, length 72
03:49:53.319759 IP node2.44278 > node3.42537: UDP, length 72
03:49:53.319805 IP node2.44278 > node3.53047: UDP, length 72
03:49:53.319917 IP node2.44278 > node3.33275: UDP, length 72
03:49:53.319984 IP node2.44278 > node3.53349: UDP, length 72
03:49:53.320053 IP node2.44278 > node3.60040: UDP, length 72
03:49:53.320117 IP node2.44278 > node3.39207: UDP, length 72
03:49:53.320182 IP node2.44278 > node1.41557: UDP, length 72
03:49:53.320238 IP node2.44278 > node3.47674: UDP, length 72
03:49:53.320610 IP node2.44278 > node4.44659: UDP, length 72
03:49:53.320672 IP node2.44278 > node1.34433: UDP, length 72
03:49:53.320729 IP node2.44278 > node1.53282: UDP, length 72
03:49:53.320794 IP node2.44278 > node1.34959: UDP, length 72
03:49:53.320858 IP node2.44278 > node3.50677: UDP, length 72
03:49:53.320920 IP node2.44278 > node3.52490: UDP, length 72
03:49:53.320999 IP node2.44278 > node3.33834: UDP, length 72
03:49:53.321055 IP node2.44278 > node1.47025: UDP, length 72
03:49:53.321121 IP node2.44278 > node1.50532: UDP, length 72
03:49:53.321186 IP node2.44278 > node3.47648: UDP, length 72
03:49:53.321379 IP node2.44278 > node1.54355: UDP, length 72
03:49:53.321441 IP node2.44278 > node3.58437: UDP, length 72
03:49:53.321502 IP node2.44278 > node3.47172: UDP, length 72
03:49:53.321565 IP node2.44278 > node4.35032: UDP, length 72
03:49:53.321630 IP node2.44278 > node4.35245: UDP, length 72
03:49:53.321689 IP node2.44278 > node4.44108: UDP, length 72
03:49:53.321743 IP node2.44278 > node1.37551: UDP, length 72
03:49:53.321793 IP node2.44278 > node4.48630: UDP, length 72
03:49:53.321850 IP node2.44278 > node1.58838: UDP, length 72
03:49:53.321915 IP node2.44278 > node4.42261: UDP, length 72
03:49:53.321973 IP node2.44278 > node3.42269: UDP, length 72
03:49:53.322052 IP node2.44278 > node1.56879: UDP, length 72
03:49:53.322155 IP node2.44278 > node4.36908: UDP, length 72
03:49:53.322213 IP node2.44278 > node1.60161: UDP, length 72
03:49:53.322278 IP node2.44278 > node4.38741: UDP, length 72
03:49:53.322322 IP node2.44278 > node1.49865: UDP, length 72
03:49:53.815680 IP node2.44278 > node3.45596: UDP, length 72
03:49:53.816447 IP node2.44278 > node1.38553: UDP, length 72
03:49:53.816519 IP node2.44278 > node4.55815: UDP, length 72
03:49:53.816599 IP node2.44278 > node4.38347: UDP, length 72
03:49:53.816689 IP node2.44278 > node4.35193: UDP, length 72
03:49:53.816772 IP node2.44278 > node1.59003: UDP, length 72
03:49:53.816838 IP node2.44278 > node3.35908: UDP, length 72
03:49:53.816921 IP node2.44278 > node4.43535: UDP, length 72
03:49:53.817267 IP node2.44278 > node3.46165: UDP, length 72
03:49:53.817387 IP node2.44278 > node1.60829: UDP, length 72
03:49:53.817482 IP node2.44278 > node3.45731: UDP, length 72
03:49:53.817755 IP node2.44278 > node3.35675: UDP, length 72
03:49:53.817822 IP node2.44278 > node4.35588: UDP, length 72
03:49:53.817892 IP node2.44278 > node3.39256: UDP, length 72
03:49:53.817980 IP node2.44278 > node3.34748: UDP, length 72
03:49:53.818057 IP node2.44278 > node3.51293: UDP, length 72
03:49:53.818124 IP node2.44278 > node1.32848: UDP, length 72
03:49:53.818207 IP node2.44278 > node1.45429: UDP, length 72
03:49:53.818281 IP node2.44278 > node1.59984: UDP, length 72
03:49:53.818350 IP node2.44278 > node1.49009: UDP, length 72
03:49:53.818445 IP node2.44278 > node3.34187: UDP, length 72
03:49:53.818593 IP node2.44278 > node1.47407: UDP, length 72
03:49:53.818672 IP node2.44278 > node1.34176: UDP, length 72
03:49:53.818991 IP node2.44278 > node3.33317: UDP, length 72
03:49:53.819174 IP node2.44278 > node4.42817: UDP, length 72
03:49:53.820564 IP node2.44278 > node3.55313: UDP, length 72
03:49:53.820671 IP node2.44278 > node4.49419: UDP, length 72
03:49:53.821004 IP node2.44278 > node4.33805: UDP, length 72
03:49:53.821179 IP node2.44278 > node3.53645: UDP, length 72
03:49:53.821297 IP node2.44278 > node1.38655: UDP, length 72
